,body,bert,hate,target
6239,Well now I have to look up that word😁,0,FALSE,-1
6240,@robyneegy WV - only “honest election state” - ALL RED,0,FALSE,-1
6241,Snopes is a far left leaning source of information. They have repeatedly lied about Mrs. Clinton.,0,FALSE,-1
6242,Yes I would prefer congress keep the funding and get the fuck out of the county honestly,1,TRUE,immigrants
6243,WATCH THIS!!! WATCH THIS!!! WATCH THIS!!! SHARE TO EDUCATE!!! CRITICAL!!!,0,FALSE,-1
6244,Yep he / his wife got an envelope too so we all knew he is part of the swamp from the beginning and Trump likes to keep his enemies close.,0,FALSE,-1
6245,"More than 1,000 People Rally for Trump in New Jersey

Me: 🚨New Jersey, a Shocker to Dems, if they Flip Red, Dems will be crying and adopting more pets.",0,TRUE,-1
6246,Same to you. Reading your book One Vote away great read and informative.,0,FALSE,-1
6247,Where is the rally going to be??,0,FALSE,-1
6248,Biden is the representative of the elitist pig class that hates average Americans.,1,TRUE,people of color
6249,The truth not like fake cnn news,0,FALSE,-1
6250,"A hidden project, be careful who you choose to support bc they may be or are Anti-American",0,TRUE,-1
6251,"@Momofsixbees yes, but for example NV was all GOP electors voting Trump (6 votes). So the idea is these are contesting votes to allow evidence to emergence before Jan 6 when congress certifies the electoral votes. So from now till the 6th, rock solid evidence must be presented to sway congress from certifying those states. An uphill battle, but doable.",0,FALSE,-1
6252,"It's pretty easy, they're all huddled in urban centres. Just stop bringing them food and cut off all the roads. They only occupy like 5% of the country.",0,FALSE,-1
6253,"Sad but true, and we thought we had it rough in Michigan... Anarchists and traitors (or should I say Democrats? Eh, same difference) need to be tried for treason!",1,TRUE,0
6254,"Im not good at seeing images.
All i could see was a bunny rabbit in a suit.",0,FALSE,-1
6255,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
6256,"What a pos he is, he really needs to find a new career and stop being a Clinton karen",1,FALSE,-1
6257,Twitter sucks anyways. Who gives a shit? LOL,0,FALSE,-1
6258,It really is that unbelievable... you are right,0,FALSE,-1
6259,But I do enjoy watching her bullying the mainstream media like their 2-year-olds and the pussies that they are,0,FALSE,-1
6260,How is she still in Office? Oh yea.... Dominion...,0,FALSE,-1
6261,Ya think? If these people had any real faith they would condemn the violence and do everything in their power to stop it!,0,FALSE,-1
6262,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
6263,Trump has more patriotism in his little finger than the whole of the dumocrat party!,0,FALSE,-1
6264,If this does not verify election fraud then we are doomed. So blatant and people should be arrested asap. Georgia should be pissed at this stuff. Atlanta has became a liberal utopia in the south.,0,FALSE,-1
6265,Now we know what she was getting out of this.,0,FALSE,-1
6266,"Hi @Bobricci101, I'm on here although I haven't done the verification thing. Not sure about that. But MeWe doesn't require money as far as I know.... I've been a member there for a couple years now, and have never sent them a cent. They occasionally ask, but you don't have to, AFAIK.",0,FALSE,-1
6267,I’m sure it was Donald’s fault,0,FALSE,-1
6268,@lotusiAp میدونم 😂😂 بچه آفتاب مهتاب ندیده ای خوب,0,TRUE,-1
6269,This has to be looked into and rectified if found fraudulent activity,0,FALSE,-1
6270,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
6271,"Highlights, as well as the full live streams, of each night of the RNC can be found on my page. Come check them out. If you like or agree these videos, make sure to follow me for future posts!",0,FALSE,-1
6272,"Let's Parley!!🍸🍸

Guideline on reigning in on digital censorship.

1. Avoid using their products.

2. Download Parler. (Gather friends and family to do the same and host a Parler dinner party).

3. Download rumble and MeWe .(Gather friends and family to do the same).

4. Switch to NewsMax, OneAmericaNews, GatewayPundit, Breitbart, the blaze, Prager U, Heritage Foundation, America'sVoice, the Federalist and the Scoope.

5. Switch to Brave and duckduckgo as your browser.

6. Join #MillionMAGAmarch rally and make a rumble video with friends.

7. Join @NRA hit the shooting range and perfect your firearm skills under the instruction of experts.

8. Hire a private investigator to report on all activity at polling sites and present the dossiers to ONLY trusted attorneys uncovering electoral fraud.",0,FALSE,-1
6273,"Watch @ChantalTV's broadcast: Flea market in Paris, rue de Bretagne brocante #travel #jep20202",0,FALSE,-1
6274,"Tara Hobbs 
Look at this in Wisconsin! A day AFTER the election, Biden receives a dump of 143,379 votes at 3:42AM, when they learned he was losing badly. This is unbelievable!",0,FALSE,-1
6275,In light of this information Bill Barr is doing nothing.,0,FALSE,-1
6276,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
6277,We need to vote them all over and start from scratch. They are toxic and need to be replaced.,0,FALSE,-1
6278,"This article is somewhat misleading. Only one Judge was involved Justice Alito, which in and of itself a shock as he has come against the voter fraud. This was not a ruling by the entire court. Every state is under a federal supreme court jurisdiction. Yes he is a federal supreme court judge, and he gave a vs ruling.",0,FALSE,-1
6279,"In the final days of this election, it’s more important than ever that we join together as a unit to fight the left. We are a group of25,000 with strategies to defeat the enemy. 

See our website digitalwarriorsusa.com and follow me @stevenjsargent on Parler to find out what we are doing to support our President, take back the house and keep the senate. 

@bkz1sds0",0,TRUE,-1
6280,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
6281,"I hope someone shows your post to Hillary, and it does wonders for the rest of her day.😁",0,FALSE,-1
6282,"Why is it that this Doctor is involved with Covid, before Covid was given to the world?",0,FALSE,-1
6283,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
6284,"I once had a client who wanted to sue a car company because, she claimed, her breasts were so large she was unable to use her seatbelt, which caused her to receive an $85.00 ticket. I told her she needed to contact Morgan and Morgan, they would surely take her case.",0,FALSE,-1
6285,@SGM اسفه ليش شدخلني انا ، الا دامك تكرهين العتبان انتي وش قبيلتك ؟ 🌚,0,TRUE,-1
6286,"Now they just need to get the BIG BOYS on board. YEMEN,SYRIA and IRAN.",0,FALSE,-1
6287,She is ridiculous. Get over yourself.,0,FALSE,-1
6288,"Beijing Biden and the odious dreg Pelosi, make me feel nauseous just thinking about them",0,TRUE,-1
6289,Pope Francis is working for the Anti-Christ,0,TRUE,-1
6290,Fox must use all its powers to stand up for Tucker,0,FALSE,-1
6291,You mean revealing he’s a Leftist piece of shit? 😂,1,TRUE,people of color
6292,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
6293,"Dear Patriots & Snowflakes & people who love real life James Bond 
8 days b4 Inauguration 
Horowitz’s JOB tasked BY CONGRESS:
Comey Letter
VVeiner Laptop 
Russian Interference in the election (faked)
& that was by TEAM mueller b4 Mueller got the Job, So TEAM mueller was wiretapped b4 it Mueller Started #TeamBTheory",0,TRUE,-1
6294,What sane or living person could vote for those two scumbags?,1,TRUE,people of color
6295,M. Obama watched the temple burn!! The globalist have been busy!,0,FALSE,-1
6296,These scum need to be exterminated!... 😡 😡,1,TRUE,immigrants
6297,"There’s talk of the dems forming a committee to put on trial and execute trump supporters after the election, South African apartheid style. These people are scary!!!!!",0,TRUE,-1
6298,That's what happens when you lose control of the educational system,0,FALSE,-1
6299,Both Clinton & Obama hacks truck full of evidence on treason alone see anyone charged? Nor will you,0,FALSE,-1
6300,He was that bloke who kept shouting to Tommy on Sunday.a right mouthy old cunt talking shit. The only debating he looks like he does is mastarbating.!!!,1,TRUE,women
