,body,bert,hate,target
1341,"#TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 #TRUMP2020 
❤🇺🇸❤🇺🇸❤🇺🇸❤🇺🇸❤🇺🇸❤🇺🇸❤",0,FALSE,-1
1342,"Another pedophile, and another Democrat coverup and witness “protection” mishap!",1,FALSE,-1
1343,I love it ❤️ You are a great mom ❤️,0,FALSE,-1
1344,"There is a lot more going on than the American people are being told. Too many unanswered questions & no accountability. It's time to stand tall and proud to be an American, do not let them shame us into putting our heads in the sand. ""Shut them up by shaming them, use their pride against them"". Fight back - be proud to be an American. Those who think they need to CHANGE AMERICA needs leave. We will exchange their citizenship to someone who is wants Freedom and escape the socialist country they live in. Don't like America then get out!",1,FALSE,-1
1345,You are the second person ever that I’ve blocked on parler. Reading your post has lowered my IQ.,0,FALSE,-1
1346,Just when you thought they had taken away all the riot control tools...,0,FALSE,-1
1347,They shall remember the pain and never dare to do it again,0,FALSE,-1
1348,"MUST WATCH: Maximo Alvarez, President of Sunshine Gasoline, Praises Trump, Calls Out Radical Leftists Destroying America, ""You're Communist!""",1,TRUE,0
1349,Convicts don't get to give out citizenships...,0,FALSE,-1
1350,I was thrilled to see videos and camera shots of the DC March from November 14th! Our President Trump and FREEDOM is much loved!,0,FALSE,-1
1351,We better learn to ballot harvest and register the dead! And all other traits - ruffles and prizes 🤦‍♀️ for voting Republicans.,0,TRUE,-1
1352,ME SMART LIKE YEAH & STUFF....,0,FALSE,-1
1353,Absolutely! They should be indicted for sedition!,0,TRUE,-1
1354,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
1355,"How come the white clouds are pretty, but the black clouds are mean and nasty? Is God racist?",0,TRUE,-1
1356,"Rudy's an American Hero a Patriot and our Pitbull for Truth and Justice. Give'em Hell Rudy👍
🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸WWG1WGA
Revolution Calling",0,FALSE,-1
1357,"POTUS has to question the opposition candidate on verified, new information during Thursday’s debate. 
WtP have to know about Joe Biden’s part in the Ukrainian and Chinese influence peddling. Otherwise POTUS, himself, would be derelict in his duty to the American people. 
How could the biased corrupt press withhold this damning information from the voters. 

R E D
🙏VOTE REPUBLICAN 2020🇺🇸",0,TRUE,-1
1358,"It doesn’t matter what the media thinks, it only matters what the conditions of the lawsuits do to change this mess",0,FALSE,-1
1359,"Let us pray. Heavenly Father in your word you said that For where there are two or three are gather together in your name you will be in the midst of them. On January 6, 2021, Lord the American Patriots with President Trump your servant welcome you and are thankful that for a time like this has open our eyes to the many unruly and vain talkers and deceivers, who’s mouths must be stopped. Lord we pray victory for the American people. We pray for the United States of America to remain free and under your guidance. Lord please provide your protection as the Patriots travel to Washington DC. To up hold our Constitution of the United States of America and to the republic in for which it stands one nation under God indivisible with liberty and justice for all. Grace mercy and peace from God the father and the Lord Jesus Christ our Savior we pray Amen. Let everyone man women and chid pray on this day in one Accord. I love you America.",0,FALSE,-1
1360,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,FALSE,-1
1361,"#lockdown #Plandemic #Antifa #Covid19 #Covid19Hoax #CORONAVIRUS #Plandemic #PANDEMIC #CORONAVIRUSPANDEMIC #WARROOMPANDEMIC #NWO #FAKEPANDEMIC #PANDEMICHOAX #DEMOCRATPANDEMIC #FAUXPANDEMIC #FAKENEWS #NWO #Agenda21 #Depopulation #PopulationControl #NoMandatoryVaccines #EnemiesOfHumanity #NWOtakeover #qanon #justice #freedom #TheLeftIsCorrupt #ThisisTreason #unitedwestand #strongertogether #vaccine #ARRESTSOROS 
#ARRESTBILLGATES #TrumpWon #ThisisTreason #FightBack #Dominion #MarchForTrump #AuditTheVote #ElectionTheft #ElectionFixing #electionfraud #ElectionInterference #VoterFraud #Truth #WeThePeople #DEEPSTATECORRUPTION #StopTheSteal #THEHAMMER #SCORECARD #ScorecardAndTheHammer #PresidentTrump #Trump #Trump2020 #MAGA #MagaCountry #TrumpTrain #TrumpSupporters #TrumpPence2020 #conservative #politics #donaldtrump #republicans #elections2020 #trumpteam #teamtrump #TheLeftIsCorrupt #BidenVoterFraud #EnemiesOfHumanity",0,TRUE,-1
1362,Just a land full of rich pretenders that want to be able to live a life of corruption with Hillary and obama,0,TRUE,-1
1363,"Gostaria da quebra de sigilo de alguns ministros do STF. Ops! Me desculpem, sei que não é possível pois depende deles mesmos. Em minha opinião, não todos, mas alguns formaram um sindicato do crime. A verdade vai aparecer.",0,FALSE,-1
1364,Puppet Biden has a wooden head and a Obama String to speak!,1,FALSE,-1
1365,Wait! Listen to Levin tonight! I'm hearing clearly that courts of each state has changed election laws and ONLY the state legislatures can create election law. RINOS are b.s. true but they know nothing that article 2 of election laws are only put in place by state legislatures. That's constitutional! John Roberts and Cavanugh f%=÷ed up by allowing some B.S. of PA. a few weeks ago!! The Dems & judges have created chaos by not upholding the constitution.,0,FALSE,-1
1366,Commander and chief is here and so is a group trying to stop the steal. Welcome aboard,0,FALSE,-1
1367,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
1368,I think metric made us less smart. When all you have to do is multiply/divide by 10...,0,FALSE,-1
1369,His daughter's boy friend just got killed. That may a message..He may be afraid.,0,FALSE,-1
1370,She’s horrible ... caught lying several times on video ... mean nasty person ... Not qualified to be President or Commander In Chief ... as Biden will not last much longer as the Dem Candidate ... She has been supported by the O Machine all along ... would be a disaster for our Country ...,1,TRUE,women
1371,Here is the link so if you would like to watch the entire hearing - you can:) Have a blessed Thanksgiving!,0,FALSE,-1
1372,"Following the murder charges against him, Chauvin and his wife were charged with multiple felony counts of tax evasion[62] related to allegedly fraudulent tax returns from 2014 to 2019.[64] The Washington County prosecutor's office announced on July 22, 2020 that Chauvin and his wife under-reported joint income by a total of $464,433, including more than $95,000 from Chauvin's off-duty security work.[65] The complaint also alleges failure to pay proper sales tax on a $100,000 BMW purchased in Minnesota in 2018, failure to declare income from Chauvin's wife's business and improperly accounted-for deductions on a rental home.[58]

That’s a lot of money for a police officer....",0,FALSE,-1
1373,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
1374,"#ChinaJoe
.
.
🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
🇺🇸🙏🏼
#Holdtheline 
#wethepeople
#StopTheSteal #dominionvotingsystems #voterfraud #fakenews #wwg1wga #election #electionfraud #parler #parlerusa #antifa #trumprallypennsylvania #pennsylvaniafortrump #china #scotus #conservative #dominion #republican #redwave #trumprally #woke #covid19 #coronavirus #supremecourt #cnn #ccp #memes #trumpmemes #conservativememes #draintheswamp #swamp #trumppence2020 #donaldjtrump #infowars #whistleblower #kamalaharris #bidenharris2020 #crookedjoebiden #newsmax #solarwinds #sidneypowell #linwood #agbarr #gop #doj #CIA #fbi #bidencrimefamily #bidencheated #biden2020 #hunterbiden #danbongino #4moreyears #twitter #blm #generalflynn #qanon #DNI #trumpwon #fightfortrump #quanonpatriots #house #Pfizer #Senate",0,TRUE,-1
1375,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
1376,I’m fine with ending my Apple life. Patriotism > Authoritarianism and Dictatorship pressures! Any and every day of the week!!,0,TRUE,-1
1377,"If you check the websites for BLM and Antifa, they both lead to the democrat fund raising page for Biden. It is called Act Blue. Antifa goes straight to Biden's fund raising page, and BLM fund raising is for Act Blue, the democrat party fund raiser. Now anyone not clear on who these two radical freak shows work for?",0,TRUE,-1
1378,Let us all have a good laugh this am at the expense of the #fakenewscnn #fakenewsmedia @CNNnewsUSA #trump2020 #potus45 #election2020 @donlemon #chriscuomo #fredocuomo,0,FALSE,-1
1379,"How about telling us HOW YOU REALLY FEEL???
YOU ARE WELCOME TO CUT LOOSE AND LET THE EXPLATIVES fly!!!",0,FALSE,-1
1380,It’s insane how much they spin everything!!!,0,FALSE,-1
1381,You're an asshat. Come at me bitch.,1,TRUE,women
1382,Hi. I did see that they plan to include this in the Parler updates in the future. ✅,0,FALSE,-1
1383,"by which it turns the intruder into a pearl! Oh, that we could do so with the provocations we receive from our fellow Christians, so that pearls of patience, gentleness, and forgiveness might be bred within us by that which otherwise would have harmed us.

| Charles Spurgeon",0,FALSE,-1
1384,Please do not insult Mr. Ed!,0,TRUE,-1
1385,"Ah. But that's not how it works, it's how she redistributes OUR wealth to her adoring parasitic supplicants.",0,FALSE,-1
1386,Nothing says stupidity more...than words like that!,0,TRUE,-1
1387,Unfortunately yes. There will not be much sports we can watch unless this communist insurrection is reversed :-(,0,TRUE,-1
1388,Would someone explain the symbols and how to use them.,0,FALSE,-1
1389,There is no hiding from this. There has to be serious consequences for these crimes,0,FALSE,-1
1390,I agree it’s abuse! Someone keeps wheeling him out in the hope he’ll get elected before it gets too noticeable so they can use him like a puppet!,1,TRUE,0
1391,Big surprise. Her husband is Mich “establishment “ McConnell,0,FALSE,-1
1392,The SCOTUS is NOT beholden to an individual...but to the law of the land.,0,FALSE,-1
1393,Trump Unveils America First Budget And Pelosi Is Mad As Hell About It,0,FALSE,-1
1394,Whew!! I new here and didn’t know what was going on..wasn’t able to connect all day!! Glad I’m connected again!! Have some catching up to do!! 🇺🇸✝️🙏🏼,0,FALSE,-1
