,body,bert,hate,target
22185,منجدد يتعبب مااعرف كيف اوزنه صح اصلاً😔😂,-1,-1,-1
22186,I'll believe it when they vote him out of office.,-1,-1,-1
22187,"The least of my troubles now is to get concerned with the state of affairs surrounding putting someone else in political office while relevant issues that directly affect me are laying unattended.
Business is something else nowadays",-1,-1,-1
22188,"No, he is relying on our great forefathers who saw today in their time. Not alone.",-1,-1,-1
22189,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
22190,I don’t give A💩what they think,-1,-1,-1
22191,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
22192,It doesn’t seem to be anything with election,-1,-1,-1
22193,"She hates the infidel!
Project Veritas Exposes Ilhan Omar Allies in Alleged Ballot Harvesting Operation in Minnesota.
Once a cheat always a cheat! She wants to win at any cost.",-1,-1,-1
22194,He is not all there. That’s why they are hiding him. Tuesday night is going to be MAGNIFICENT....if he shows up!,-1,-1,-1
22195,Or maybe she got shot because she was breaking the law and was told to stand down. She didn’t so now she is down forever,-1,-1,-1
22196,@HorsesRLove22 🎲Oh nO I JuSt bEen cAlLed a SnOwFlaKe bY a bOomEr^~ oH nOoooooOOoOOo -_- is that really how you expect me and other people to react you fucking fool. IT'S KOKICHI OUMA WHO'S ABOUT TO BE KING OF THE WORLD YOU FOOOOOOOOOOOOL. TEHEHEHEHEHE I THINK YOUR MOTHER DROPPED YOU WHEN YOU WERE BORN 🦶🦶🦶🦶🦶🦶 you got some crusty toes honey don't hide it 😌😌😌😌🦶🦶🦶 you clown 🤡🤡🐭🎲,-1,-1,-1
22197,Trump is at his best in front of a large group of supporters,-1,-1,-1
22198,Can you publish a app to Xbox?,-1,-1,-1
22199,So much time wasted these past two years.,-1,-1,-1
22200,Barbaric. Citizens need to stand up now!,-1,-1,-1
22201,"Most people don't give a fuck what your opinion is , you bow down to China and only care about your money so don't pretend like you care because if you did you would have said something when the businesses in these low income States were being burned down and destroyed , but NOT A WORD !!",-1,-1,-1
22202,"I don't mind the judgements, it's the stifling that gets me. It's an echo chamber. I don't want that to happen on this platform. It'll be marginalized. Probably why many are keeping quietabout it. Don't want to direct people over until they've gotten their narrative solidified",-1,-1,-1
22203,"When Gowdy resigned from Congress my expectations for him were lowered. But his paycheck went up, I'm sure. Sigh.",-1,-1,-1
22204,"You sir have sparked a revolution. It’s the first step in crushing the let’s strangle hold on communication. 

You are a National hero.",-1,-1,-1
22205,Might I remind you McConnell that is our money you are giving to other countries while you give us crumbs! This is bullshit!,-1,-1,-1
22206,They don’t trust Biden. Why would they.,-1,-1,-1
22207,These domestic terrorist loser groups need to quit crashing our parties! The sheriff should arrest them all BEFORE they start acting stupid and anyone gets hurt.,-1,-1,-1
22208,Yes it is our freedom we are all emotion -God Bless,-1,-1,-1
22209,Wheres the republican senators 2 back trump ?,-1,-1,-1
22210,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
22211,How many black children have to be murdered on the streets of Chicago before BLMs message is drowned in a sea of blood?,-1,-1,-1
22212,I love your page and your vibrant vocabulary💖😄👍,-1,-1,-1
22213,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
22214,"Old news. That came out before the election. Just never got reported. There are other democrats in the emails as well. 

Why do you think they suppressed it?",-1,-1,-1
22215,If even then!! Don’t think the rehire even that!!,-1,-1,-1
22216,He has a good conservative voting record but he needs to shut his mouth and get behind our president. Trump has done more for the republican party than all these RINOS combined. I voted for the independent candidate and was hoping more Nebraskans would have done the same thing.,-1,-1,-1
22217,"KeepingFaith2@gmail.com
She need gas,lights and water shut. Plus pay cut!",-1,-1,-1
22218,@Homemadewine Can you send me the link if you don’t mind...,-1,-1,-1
22219,@Thepontdugard The revolution will not be realised.,-1,-1,-1
22220,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
22221,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
22222,They can kiss my ass. Everyone of them,-1,-1,-1
22223,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",-1,-1,-1
22224,Also... I don't watch that station. I don't watch any TV at all... I read about what this guy said so I looked for a clip so I could see it too... it's called informing yourself so when you're in a conversation about it you don't talk out of place like an idiot without knowing the facts... ignorance is not bliss,-1,-1,-1
22225,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
22226,"Pensar assim é não entender o propósito de Deus com os nossos filhos. Você prestará contas ao Criador pelo que você fez com o que era Dele. O que você falará nesse dia?
Mas nem tudo é notícia ruim. A nós, mães e pais, cabe aproveitar todos os momentos possíveis ao lado das nossas ""crias"", que mesmo não sendo nossas, são a maior parte de nós.
Então aproveite seus filhos e família. Faça deles parte do Reino de Deus na Terra.",-1,-1,-1
22227,No way! Definitely praying for Dan & his family. He has to beat it... he's t/bad ass voice for Conservatives & we need him!,-1,-1,-1
22228,Citizens armed should be backing them up,-1,-1,-1
22229,If Trump isn’t Next President they are done along with the Democratic Party because the people will not stand for it. Civil war is coming...,-1,-1,-1
22230,TURN ALL 28 OF THEM RED IN NOVEMBER🇺🇸,-1,-1,-1
22231,Lmfao I just spit out my coffeee,-1,-1,-1
22232,They hate themselves because they’re the ones that got Trump elected and was forced to show their bias trying to reverse that blunder!,-1,-1,-1
22233,The best is yet to come!,-1,-1,-1
22234,"No they won’t, the media has brainwashed half this country “orange man bad”",-1,-1,-1
22235,They don’t care about any life but their own.,-1,-1,-1
22236,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
22237,We need to put pressure on the GOP senators and congressmen to object the electoral votes on 01/06.,-1,-1,-1
22238,Newspapers say they will NOT send reporters on the campaign trail with Trump this week | Daily Mail Online,-1,-1,-1
22239,"Absolutelyhe did. He said it was a cure for coronviruses 
Why wasn'tit a good enough cure for this coronavirus 🧐🤔
He let americans die",-1,-1,-1
22240,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
22241,"Nothing like keeping your people down, huh Maxine?",-1,-1,-1
22242,"Why would the FDA ban a drug that safely saves the lives of patients? - American Thinker
Guess which one?",-1,-1,-1
22243,I surely have blocked a lot of liberals then! 😂,-1,-1,-1
22244,"@2GetherWeRStrong Of course, that includes the super majority conservatives Supreme Court, three of which members were appointed directly by trump",-1,-1,-1
22245,"Yes! As American patriots, we echo these plans for Justice Roberts! Arrest him immediately!",-1,-1,-1
22246,"How can you strengthen any class of the American Citizens, when you send the tax payers money to other countries and leave American Citizens high and dry!",-1,-1,-1
22247,I can only imagine the BS that is in it.,-1,-1,-1
22248,"When is enough evidence going to be enough evidence?! It’s so overwhelming you’d have to have half of a pea for a brain to not see what is happening!!! My word!!! 

***Any follows are greatly appreciated since having lost most of them due to my political beliefs***",-1,-1,-1
22249,Lolo haha they will never learn.,-1,-1,-1
22250,"@Twitstroyer I’m not gay, that’s why I didn’t join proud boys. I’ve been saying that, not sure why you’re confused",-1,-1,-1
22251,Finally. I kind of wish she would have kept it quiet a little bit longer. It was getting amusing watching these people squirm.,-1,-1,-1
22252,And he will always have the Title!,-1,-1,-1
22253,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
22254,I just joined Parler! Looking forward to meeting everyone here.,-1,-1,-1
22255,I read Zuckerberg paid the Democratic poll people 650.00 a day on top of their 200.00 they made. 🤷‍♀️,-1,-1,-1
22256,We can’t take anyone seriously when they have an onlyfans. Your mother should be punished lol,-1,-1,-1
