,body,bert,hate,target
2011,"Ephesians 5 : 11
 ""And have no fellowship with the unfruitful works of darkness, but rather expose them."" 
 2 Timothy 1:7 
""For God has not given us a spirit of fear, but of power and of love and of a sound mind."" 
 Romans 8:28
And we know that all things work together for good to those who love God, to those who are the called according to His purpose.",0,0,0
2012,tRump will go down in history as an impeached one term president. tRump is a loser who lost the popular vote twice!,1,0,0
2013,Oh my ! this picture makes me happy 😊,0,0,0
2014,"Not watching that shitever again, or supporting anything or anyone who supports it",0,-1,0
2015,"We've blacked out MSM since the San Antonio terrioist attacks. I couldn't deal anymore. We watch One America News, Right side Broadcasting, NewsMax and Wh.Gov for our news. We subscribe to PureFlix for our entertainment. I am glad others are catching on!!! ❤️",0,0,0
2016,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
2017,"AliVelshi
·
3h
From 
@Twitter
: “The 
@TeamTrump
 Tweet you referenced is in violation of the Twitter Rules on COVID-19 misinformation. The account owner will be required to remove the Tweet before they can Tweet again.”",0,-1,0
2018,Literally the first thing that comes to mind when I see this crap is the movie “I am legend” 😳😳,0,-1,0
2019,Ahh damn. Well I’ll be sure to relax a bit extra just for you! 😉,0,0,0
2020,"“PARLER IS FULL OF RACISTS AND WHITE NATIONALISTS!!!”

Meanwhile; in the real world...",1,1,people of color
2021,"this a story from the Bible from Jesus. He talked about how the Jews kept turning their back on God and worshiping the devil. God kept sending sign for the Jews to repent. He would send prophets and they would kill his prophets. Then he sent himself. Jesus. The jews also killed him and turned their back on God and worshiped the devil. 

The Bible says Real Jews worship Christ and are called Christians. 
Romans 29 But he is a Jew, which is one inwardly; and circumcision is that of the heart, in the spirit, and not in the letter; whose praise is not of men, but of God.
Revelation 3:8-9
 8 I know thy works: behold, I have set before thee an open door, and no man can shut it: for thou hast a little strength, and hast kept my word, and hast not denied my name. 9 Behold, I will make them of the synagogue of Satan, which say they are Jews, and are not, but do lie; behold, I will make them to come and worship before thy feet, and to know that I have loved thee.",1,1,0
2022,Please watch the January elections in Georgia if you don’t think they’ll steal it think again,0,0,0
2023,But you don’t matter. Buh bye 👋!,0,-1,0
2024,Remove this PIG 🐷 from office!!,1,1,black people
2025,This has Spoiled our ELECTION! Unbelievable that Americans would tear this country apart! By stealing this election!,0,-1,0
2026,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
2027,"They need bigger jails, not empty ones!",0,-1,0
2028,@Hillbillythug77 Did that in 2016 😅 but yes more people need to be giving Big Tech the 🖕,0,0,0
2029,"@GinoScarpa Yep, that's why we have a corrupt CIA/FBI",1,0,0
2030,"Welcome to Parler. Where free speech is the only speech. 

Thank you for following, and enjoy your stay!

#Newbie #ParlerNewbie #Welcome",0,0,0
2031,Antifah is an oxymoron. Antifah = Fascism USA. Nazi’s inside the country that helped defeat them. A World Wide terrorist organization protected by lame politicians too afraid to take these bullies on. Time to rise up and rid society of these Nazi stormtroopers!,1,1,0
2032,Not here they won't...they would get slsughtered,0,-1,0
2033,"Say what you want, think anyway you like, but I don't think that a man",0,0,0
2034,So much information but I feel that have to finish these tonight.,0,0,0
2035,"@TerryPnz Uhh, yeah. Obama was called muslim, Kenyan, and illegitimate by Trump (and conservatives in general) repeatedly before getting into office.",1,1,people of color
2036,Is it time that the President Trump secures our streets and put these so called protetors I jail for a long time.,1,0,0
2037,Welcome to Freedom!🇺🇸🇺🇸Let me know if you have any questions! #parlerconcierge,0,0,0
2038,"Landru controls Everything (Chyna)
We Must Obey ""the Lawgivers"",
 if we are of ""the body"". (Solar Winds)
We must be Absorbed into the Body or be punished. 
Its.....the
RETURN OF THE ARCHONS",1,1,0
2039,"neither , he's a scientist !",0,0,0
2040,"Just a heads up, your posts are annoying outside of the memes.",0,0,0
2041,Defund all colleges and universities. They are all racists.,1,1,people of color
2042,How does this guy still have a job? It blows my mind that people actually listen to him🤦🏼‍♀️,0,-1,0
2043,"If election results are overturned for POTUS, there may also be changes in House and Senate races.

The election is far from over.",0,0,0
2044,"Socialist Tim Robbins first “acting” role was of a domestic terrorist who bombed a bank. 

In other words - his dream role and real life wish.",0,-1,0
2045,"""How To Serve Man"" was the one that freaked me out the most.",0,0,0
2046,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
2047,And clowns all dress the same.,0,0,0
2048,There were Way more votes in California for President Trump then the Media is telling you about. Contact the Republican Senators and Representatives in your state. Ask them to stand with Texas.,0,0,0
2049,"How does Rep. Clyburn feel today, especially after all Joe’s true statements...you can’t call them gaffes anymore this is an issue? 😡👇🏼🔥👎🏻",0,0,0
2050,@DiamondAndSilk what do you think about the Sidney Powell news?,0,0,0
2051,"Apparently Roberts has LOST his MORAL compass. 

HE will UNLEASH the American Patriots!!! WE will NOT stand down & HE is NOT exempt from CLEANING house!",0,-1,0
2052,I just joined Parler! Looking forward to meeting everyone here.,0,0,0
2053,"I’m not understanding how this site works yet, but I am so aggravated with Facebook!",0,0,0
2054,This woman is so gross. And she just looks evil,1,1,women
2055,Do it AG Barr! Dismantle! Deport!,1,1,immigrants
2056,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
2057,Lindsey Graham of just another corrupt Bought and Paid for RINO,0,0,0
2058,Republicans Call on AG Barr to Determine Whether Pelosi Broke Federal Law When She Ripped Up Trump's SOTU Speech,0,0,0
2059,I think you’re right. I block them always!,0,-1,0
2060,Oh my heavens! Whoever did that gets extra credit!,0,-1,0
2061,Come on! TAKE VIRGINIA BACK ON NOVEMBER 3RD!,0,0,0
2062,Que Deus lhe conceda pronto restabelecimento!,0,0,0
2063,Jack and Twitter Take $756 Million Hit to Net Worth Following Company's Silencing of Conservative Voices -- Charles V. Payne Weighs In,0,0,0
2064,He needs to be tested for LSD.,0,0,0
2065,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
2066,She is the most ridiculous and pitiful,0,0,0
2067,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,0,0
2068,"That's assault not hate crimes, so yeah you won't see people who beat other people being charged for a hate crime cuz it's assault ❤️",0,0,0
2069,Pathetic over entitled over paid race baiting low life scum that is diversity.,0,-1,0
2070,My dad served three tours. Thank you for your service. ❤️,0,0,0
2071,"Excellent!!! I barely go to Twitter anymore, its a dark place.",0,-1,0
2072,@jdlineberry62 Good to hear it. It makes me weary when I see this. And I know our military is unto this.🤝. Thank God for the President replenishing it. Now let’s hope it won’t turn on it’s citizens..,0,0,0
2073,"👹👹Palestinian Authority honors jihad murderer of Israeli mother and three toddlers !! 

JUN 25, 2020 
BY ROBERT SPENCER

This is what it is coming down to everywhere: the lovers of love itself and of life versus the lovers of hatred and death.

“PA reaches a new low – 
honors murderer of mom and three toddlers,” 
by Itamar Marcus, 
Palestinian Media Watch
June 21, 2020",1,1,0
2074,Hah hah dummy east coast sheep.,0,0,0
2075,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,0,0
2076,"🇺🇸🇺🇸🇺🇸🇺🇸 Careful , Tuckers controlled opposition! Try Newsmax TV or Steve Bannons warroom for some real news . Please share 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸",0,0,0
2077,"STF a mando do PT,PSOL,Rede,PCdoB, governadores e prefeitos,cometeram crimes contra a nação, praticaram corrupção,levaram várias famílias e empresas a decadência financeira. PSOL denunciou o Bolsonaro no tribunal internacional, denunciou a ONU, será que os deputados e senadores hoje serão da mesma atitude com os governadores que lesaram o povo ? Será o STF responsabilizados por retirar do presidente da república o comando do combate a pandemia ? Muitas vidas poderia ter sido salvas, muitas empresas poderiam estar mantendo seus funcionários, e muito dinheiro público poderia ter sido poupado. Isso nos leva a refletir que o povo escolheu um presidente para governar o Brasil, oposição está usando o judiciário para destruir o Brasil 🇧🇷 #BolsonarodecretaoBasta",0,0,0
